ID,Age,Gender,Experience,Income,Family,CCAvg,Education,Mortgage,HomeOwnership,Personal Loan
954,51.0,F,26,28.0,4,0.2,m,0,Home Owner,0
4455,50.0,M,24,38.0,3,0.6,m,0,Home Owner,0
3431,64.0,O,38,32.0,2,0.3,b,0,Home Mortage,0
4773,26.0,O,2,95.0,3,0.8,b,0,Home Mortage,0
4651,47.0,O,23,63.0,1,0.8,a,0,Home Owner,0
4479,33.0,M,9,53.0,1,2.1,a,0,Home Mortage,0
2761,32.0,F,7,49.0,3,2.3,b,0,Home Mortage,0
804,52.0,F,27,62.0,4,1.8,a,82,Rent,0
4505,27.0,M,1,41.0,4,1.8,a,147,Home Mortage,0
2227,25.0,F,1,98.0,1,5.4,b,0,Rent,0
4149,46.0,M,22,80.0,4,2.0,a,0,Rent,0
1332,31.0,M,7,84.0,1,0.1,b,0,Home Owner,0
584,24.0,M,-1,38.0,2,1.7,m,0,Home Owner,0
205,56.0,O,31,61.0,2,1.9,m,105,Home Mortage,0
4039,55.0,O,30,54.0,3,1.7,b,0,Home Mortage,0
3414,54.0,M,24,72.0,3,1.4,a,0,Home Mortage,0
4322,27.0,O,0,34.0,1,2.0,m,112,Home Owner,0
2179,37.0,F,13,158.0,2,2.3,m,0,Home Mortage,1
1677,46.0,F,20,74.0,4,2.6,a,104,Rent,0
3941,41.0,O,17,53.0,2,2.5,b,102,Home Owner,0
4894,42.0,M,12,39.0,3,2.0,a,0,Home Owner,0
2467,24.0,F,-2,80.0,2,1.6,a,0,Home Owner,0
2199,59.0,F,35,58.0,1,0.0,m,0,Rent,0
1426,64.0,F,38,40.0,1,2.5,a,94,Home Mortage,0
3348,65.0,M,41,78.0,3,2.0,a,0,Home Mortage,0
519,28.0,M,4,34.0,1,1.8,m,0,Home Owner,0
4520,45.0,M,21,32.0,4,0.6,b,77,Home Owner,0
1956,43.0,F,17,32.0,3,0.5,m,0,Home Mortage,0
1824,33.0,M,8,125.0,1,0.0,b,0,Home Mortage,0
670,56.0,F,29,41.0,4,2.5,m,0,Rent,0
2582,60.0,M,34,25.0,4,0.7,a,0,Home Owner,0
2524,49.0,M,23,100.0,2,6.3,b,0,Home Owner,0
4912,46.0,F,22,153.0,2,7.5,b,0,Rent,0
1105,51.0,M,25,181.0,1,1.7,b,0,Home Owner,0
4532,31.0,O,7,35.0,1,1.33333333333333,b,131,Home Owner,0
2006,45.29521329861807,F,23,170.0,2,6.5,m,0,Home Mortage,1
3822,35.0,F,9,188.0,2,3.7,m,259,Home Mortage,1
2123,55.0,F,29,64.0,3,0.8,b,119,Home Owner,0
3340,27.0,M,1,141.0,4,5.1,a,354,Home Mortage,1
3390,27.0,M,3,88.0,3,0.8,b,238,Home Mortage,0
3706,30.0,F,4,30.0,3,1.0,b,0,Home Owner,0
761,29.0,F,3,52.0,3,1.1,m,0,Rent,0
2772,41.0,M,16,115.0,1,7.0,b,0,Home Mortage,0
2926,59.0,F,35,42.0,4,0.4,b,0,Home Mortage,0
4050,54.0,F,28,82.0,4,2.6,a,294,Home Owner,0
3685,57.0,M,31,51.0,4,1.7,m,103,Home Owner,0
1664,57.0,F,32,42.0,3,0.5,m,0,Rent,0
2381,40.0,M,16,50.0,2,0.6,a,0,Home Mortage,0
216,38.0,M,14,92.0,2,0.0,b,249,Home Mortage,0
4706,61.0,M,37,141.0,3,0.7,b,0,Home Owner,1
4381,37.0,O,13,64.0,1,1.5,a,0,Home Mortage,0
695,32.0,F,7,112.0,1,3.8,b,81,Rent,0
2242,26.0,F,0,14.0,4,0.4,b,94,Rent,0
1414,48.0,F,24,12.0,3,0.4,b,0,Home Owner,0
2117,44.0,F,17,70.0,3,2.66666666666667,m,0,Home Owner,0
4219,52.0,O,27,43.0,4,0.2,m,0,Home Owner,0
2416,45.0,M,21,11.0,4,0.2,b,106,Home Owner,0
4642,36.0,F,11,31.0,4,1.7,b,124,Home Mortage,0
2292,47.0,F,23,90.0,1,2.7,b,323,Home Owner,0
4580,58.0,F,32,41.0,1,0.2,b,81,Rent,0
198,55.0,O,31,9.0,4,0.7,b,89,Home Mortage,0
1049,62.0,M,37,90.0,3,0.5,b,0,Home Owner,0
1541,34.0,O,8,11.0,4,0.3,b,0,Home Mortage,0
1040,41.0,M,16,175.0,2,1.1,a,0,Home Owner,1
3663,35.0,F,9,164.0,2,0.0,b,500,Rent,0
2901,52.0,M,28,55.0,2,3.2,a,151,Home Mortage,0
1907,42.0,M,17,98.0,2,0.4,b,275,Home Mortage,0
2962,60.0,F,36,50.0,1,1.8,a,0,Home Mortage,0
3456,43.0,M,19,28.0,3,0.5,b,0,Home Mortage,0
889,57.0,M,33,182.0,2,3.3,a,372,Rent,1
3487,25.0,O,1,20.0,4,1.0,b,0,Home Mortage,0
70,53.0,F,29,20.0,4,0.2,b,0,Home Mortage,0
2480,55.0,F,30,82.0,4,3.8,m,0,Home Owner,0
570,40.0,M,14,70.0,3,2.1,b,185,Home Owner,0
1625,28.0,M,2,31.0,2,0.3,m,0,Rent,0
98,54.0,F,28,161.0,1,2.9,b,0,Rent,0
2137,50.0,F,26,115.0,1,1.2,a,0,Home Owner,1
1408,63.0,F,39,101.0,2,3.9,a,294,Home Owner,1
141,51.0,F,25,31.0,2,0.4,a,161,Rent,0
3520,31.0,O,5,84.0,4,1.8,m,0,Home Mortage,0
2600,44.0,M,20,71.0,4,2.0,a,0,Home Owner,0
1217,50.0,F,25,84.0,1,1.3,a,0,Rent,0
4247,60.0,F,35,24.0,1,1.5,m,0,Rent,0
3449,43.0,O,18,85.0,4,1.9,a,110,Home Mortage,0
3591,32.0,M,7,64.0,2,0.1,b,0,Home Owner,0
4561,43.0,F,18,13.0,2,0.1,m,0,Home Owner,0
3974,61.0,M,35,53.0,1,2.8,m,167,Home Mortage,0
951,32.0,F,6,112.0,4,1.8,m,0,Home Owner,0
465,43.0,F,19,72.74614760746148,4,3.6,a,0,Home Owner,1
4542,62.0,O,38,124.0,1,3.8,b,405,Home Mortage,0
1742,45.0,M,21,121.0,1,4.7,b,0,Rent,0
4171,31.0,F,7,44.0,1,1.2,b,0,Home Owner,0
596,42.0,M,18,41.0,1,1.8,b,94,Home Owner,0
1786,29.0,M,3,190.0,2,4.5,b,0,Home Mortage,0
627,30.0,O,6,42.0,1,0.2,a,100,Home Owner,0
452,28.0,M,-2,48.0,2,1.75,b,89,Home Mortage,0
3553,51.0,F,27,22.0,4,0.5,m,0,Home Owner,0
4191,40.0,F,16,89.0,3,3.9,m,216,Home Mortage,1
1307,34.0,F,9,31.0,4,1.1,a,0,Home Owner,0
2080,26.0,M,2,40.0,1,1.0,a,0,Home Mortage,0
4533,48.0,O,22,133.0,2,3.1,m,0,Home Mortage,1
2838,39.0,F,14,54.0,2,1.1,m,159,Home Mortage,0
1555,42.0,F,15,34.0,3,1.0,m,0,Home Mortage,0
3622,53.0,O,27,81.0,3,1.7,m,193,Home Owner,0
2523,63.0,M,37,145.0,2,6.9,b,0,Home Owner,0
152,26.0,M,0,132.0,3,6.5,a,0,Rent,1
3460,26.0,M,1,88.0,2,1.8,m,0,Home Mortage,0
1003,46.0,F,20,85.0,2,0.4,a,0,Home Owner,0
3537,50.0,O,24,112.0,1,0.3,b,229,Home Mortage,0
2126,44.0,F,20,93.0,4,0.8,b,101,Home Owner,0
90,25.0,M,-1,113.0,4,2.3,a,0,Rent,0
459,48.0,F,24,20.0,1,1.0,b,0,Home Mortage,0
2119,31.0,F,5,125.0,2,1.3,b,0,Home Owner,0
2923,52.0,F,26,49.0,1,1.4,a,0,Home Mortage,0
4337,44.0,M,19,44.0,4,0.0,m,0,Home Owner,0
4175,40.0,O,14,59.0,3,0.5,a,0,Home Owner,0
4994,45.0,F,21,218.0,2,6.66666666666667,b,0,Rent,0
2411,29.0,M,4,130.0,2,6.7,b,0,Home Owner,0
3726,33.0,O,6,78.0,4,2.0,m,0,Home Owner,0
833,36.0,M,10,31.0,4,1.2,m,0,Rent,0
241,51.0,O,26,70.0,1,1.2,b,169,Home Mortage,0
4682,27.0,M,3,68.0,4,0.0,b,0,Home Owner,0
1427,37.0,F,11,60.0,3,0.5,a,0,Home Mortage,0
2380,42.0,M,18,110.0,2,6.1,b,182,Home Mortage,0
1943,61.0,F,36,29.0,2,0.5,m,0,Home Mortage,0
2648,61.0,F,37,155.0,1,2.9,b,0,Home Owner,0
194,48.0,M,24,21.0,4,0.6,b,0,Home Mortage,0
3740,39.0,F,14,80.0,2,0.4,b,0,Home Owner,0
3840,31.0,F,5,42.0,2,2.0,a,0,Rent,0
946,57.0,F,32,33.0,1,1.5,m,0,Home Owner,0
1206,32.0,F,7,94.0,2,3.1,b,0,Rent,0
4232,56.0,F,32,60.0,1,1.8,a,227,Home Mortage,0
1628,46.0,M,20,82.0,3,0.7,m,0,Rent,0
4425,35.0,F,10,54.0,1,2.5,a,0,Rent,0
1137,47.0,M,21,65.0,1,1.5,m,0,Rent,0
2408,39.0,M,15,100.0,1,0.8,m,0,Home Owner,0
3212,35.0,F,9,83.0,2,4.5,a,0,Home Mortage,0
2554,39.0,M,15,91.0,2,1.7,m,151,Home Owner,0
1923,39.0,F,15,25.0,1,1.4,a,0,Home Mortage,0
4692,41.0,O,17,65.0,3,2.1,a,0,Home Owner,0
3163,33.0,M,7,28.0,4,0.8,b,0,Home Mortage,0
802,47.0,F,23,8.0,4,0.2,b,0,Rent,0
3466,65.0,M,41,42.0,1,1.9,m,0,Home Mortage,0
4194,62.0,F,37,31.0,3,0.2,b,0,Home Mortage,0
1535,59.0,M,34,30.0,1,1.3,b,0,Home Mortage,0
4488,38.0,F,14,81.0,1,3.6,m,0,Home Owner,0
1920,38.0,F,13,19.0,2,1.4,m,120,Home Mortage,0
4698,49.0,M,22,103.0,3,2.0,m,167,Home Owner,0
3362,31.0,F,5,85.0,3,1.6,b,87,Home Mortage,0
3888,24.0,F,-2,118.0,2,7.2,b,0,Rent,0
